12.7293635 0.002014142 425752.5285 0.100707138 2515058.613 425752.6901 2515055.749
12.739363 0.002010427 424919.5567 0.10052131 2492820.104 424919.6708 2492817.916
12.7493625 0.0020086 424510.1419 0.100429952 2481881.162 424509.852 2481877.615
12.759362 0.002008692 424530.648 0.100434619 2482913.538 424530.574 2482913.712
12.7693615 0.002010697 424980.3679 0.100534887 2505392.463 424980.2152 2505395.772
12.779361 0.002014609 425857.8874 0.100730472 2549261.368 425857.5355 2549261.788
12.7893605 0.002020394 427154.7212 0.101019679 2614124.273 427154.809 2614125.466
12.79936 0.002028058 428873.6978 0.101402931 2700066.031 428873.6572 2700067.876
12.8093595 0.002037543 431000.675 0.101877117 2806421.962 431000.6243 2806416.23
12.819359 0.00204882 433529.2889 0.102440964 2931127.314 433529.6148 2931117.258
12.8293585 0.002061843 436450.347 0.103092209 3071997.127 436450.3955 3071999.495
12.839358 0.00207656 439751.1214 0.103828024 3229540.517 439750.7777 3229538.14
12.8493575 0.002092916 443418.8843 0.104645864 3402555.405 443418.9159 3402555.612
12.859357 0.002110825 447435.2508 0.105541203 3589210.382 447435.2677 3589215.162
12.8693565 0.002130222 451785.3717 0.10651107 3788770.057 451785.0968 3788760.762
12.879356 0.00215103 456451.5694 0.107551507 3999933.356 456451.7472 3999933.32
12.8893555 0.002173165 461415.459 0.108658271 4220239.544 461415.69 4220235.018
12.899355 0.002196513 466651.5847 0.109825704 4450473.512 466651.9109 4450476.358
12.9093545 0.002221 472143.6831 0.111049989 4686604.751 472143.4758 4686608.45
12.919354 0.002246515 477865.5912 0.112325751 4927954.437 477865.3591 4927946.708
12.9293535 0.002272942 483791.8531 0.11364705 5173341.704 483791.9567 5173335.385
12.939353 0.002300168 489897.7201 0.115008372 5424619.169 489897.9469 5424620.37
12.9493525 0.002328088 496159.1507 0.116404343 5672212.609 496159.3225 5672210.847
12.959352 0.002356581 502549.2747 0.117829021 5924883.075 502549.1786 5924881.762
12.9693515 0.002385526 509040.5149 0.119276327 6172250.24 509040.6102 6172255.021
12.979351 0.002414792 515603.8801 0.120739614 6417694.075 515603.8016 6417689.096
12.9893505 0.00244425 522210.3787 0.122212518 6664735.971 522210.2691 6664741.504
12.99935 0.002473776 528831.7266 0.123688815 6906446.282 528831.7622 6906445.537
13.0093495 0.002503248 535441.0537 0.125162426 7138808.642 535441.1451 7138773.43
13.019349 0.002532532 542008.6615 0.126626561 7369608.295 542008.5997 7369627.492
13.0293485 0.002561497 548504.1444 0.128074857 7594256.119 548504.2991 7594287.052
13.039348 0.002590014 554899.9252 0.129500667 7803630.437 554899.7707 7803651.017
13.0493475 0.002617952 561164.8913 0.130897627 8008762.114 561165.183 8008757.325
13.059347 0.002645196 567275.001 0.132259798 8208802.623 567274.997 8208769.921
13.0693465 0.002671627 573202.6771 0.133581381 8402832.724 573202.4916 8402814.06
13.079346 0.002697104 578916.0999 0.134855163 8584771.298 578916.0928 8584768.655
13.0893455 0.002721528 584393.3491 0.136076336 8751860.631 584393.5515 8751858.039
13.099345 0.002744779 589607.5545 0.137238961 8910888.946 589607.7924 8910917.986
13.1093445 0.00276673 594530.4319 0.138336532 9061078.426 594530.5223 9061085.419
13.119344 0.002787314 599146.4249 0.139365655 9200732.015 599146.7426 9200749.481
13.1293435 0.002806398 603426.5423 0.140319967 9323485.753 603426.6038 9323469.188
13.139343 0.002823902 607352.3991 0.141195082 9436057.152 607352.1649 9436029.778
13.1493425 0.002839726 610900.661 0.141985627 9537809.818 610900.9995 9537788.203
13.159342 0.002853784 614053.6501 0.142689906 9628178.065 614053.6326 9628186.043
13.1693415 0.002866015 616796.5173 0.143300846 9706808.339 616796.6151 9706837.66
13.179341 0.002876346 619113.7062 0.143817034 9773276.376 619113.5422 9773272.667
13.1893405 0.002884718 620991.0747 0.144235641 9827087.202 620990.958 9827105.235
13.19934 0.00289105 622410.9451 0.144552425 9867816.553 622410.9215 9867820.926
13.2093395 0.002895315 623367.6606 0.144765971 9895252.296 623367.4247 9895247.468
13.219339 0.00289746 623848.4932 0.144873452 9908404.482 623848.539 9908394.202
13.2293385 0.002897472 623851.3217 0.144873452 9908475.193 623851.2975 9908467.84
13.239338 0.002895298 623363.418 0.144764557 9884080.009 623363.6907 9884087.502
13.2493375 0.002890944 622386.9035 0.144546768 9835289.641 622387.2393 9835264.931
13.259337 0.002884403 620920.3641 0.144220085 9761891.957 620920.4317 9761924.548
13.2693365 0.002875657 618958.8498 0.143783093 9663886.957 618958.8319 9663844.559
13.279336 0.002864723 616506.6035 0.143235792 9541274.641 616506.8759 9541246.759
13.2893355 0.00285161 613565.7464 0.142581011 9398014.807 613566.0752 9398037.726
13.299335 0.002836357 610145.4709 0.141817336 9234036.745 610145.4003 9234012.048
13.3093345 0.002818991 606250.7268 0.140949575 9049481.875 606250.837 9049484.885
13.319334 0.002799545 601889.9993 0.139977303 8845905.833 601889.8507 8845895.673
13.3293335 0.00277808 597076.0163 0.138904056 8624369.278 597075.8975 8624357.006
13.339333 0.002754641 591819.3845 0.137732097 8386427.846 591819.4413 8386419.631
13.3493325 0.002729296 586135.6602 0.136464821 8134202.857 586135.4338 8134161.187
13.359332 0.002702117 580040.3997 0.135105903 7868118.576 580040.3158 7868107
13.3693315 0.002673186 573551.9879 0.133659304 7589094.24 573552.0217 7589116.491
13.379331 0.002642574 566686.6882 0.1321287 7304695.892 566687.001 7304697.168
13.3893305 0.00261037 559465.0066 0.130518477 7005667.506 559464.6773 7005659.408
13.39933 0.002576698 551913.8133 0.128834856 6706731.043 551913.4804 6706732.663
13.4093295 0.002541641 544051.493 0.127082079 6395851.547 544051.3066 6395842.613
13.419329 0.002505303 535902.0873 0.125265098 6090261.209 535902.1026 6090256.154
13.4293285 0.002467799 527491.0522 0.123389992 5775733.042 527491.2417 5775727.481
13.439328 0.002429248 518845.9647 0.121462419 5459868.442 518845.6937 5459867.251
13.4493275 0.002389783 509995.1091 0.119489167 5148762.672 509995.3148 5148765.609
13.459327 0.002349506 500962.5271 0.117475327 4832254.606 500962.5246 4832254.066
13.4693265 0.002308562 491780.0384 0.115428111 4531663.513 491780.2696 4531661.173
13.479326 0.002267071 482475.2203 0.113353601 4227056.054 482475.3695 4227053.335
13.4893255 0.002225166 473077.7711 0.111258302 3919408.035 473077.7478 3919410.134
13.499325 0.002182968 463614.5611 0.109148437 3627705.275 463614.3092 3627710.375
13.5093245 0.002140631 454119.5312 0.107031501 3338074.337 454119.4738 3338071.277
13.519324 0.002098293 444624.5014 0.104914706 3057996.412 444624.6384 3057990.062
13.5293235 0.002056061 435153.5131 0.102803002 2786424.982 435153.6803 2786422.098
13.539323 0.002014096 425742.629 0.100704734 2516564.75 425742.4749 2516567.468
13.5493225 0.001972507 416415.8905 0.098625415 2265796.401 416415.5544 2265796.629
13.559322 0.001931441 407205.8247 0.096572119 2019942.444 407205.9613 2019942.316
13.5693215 0.00189102 398140.7158 0.094551066 1777949.291 398141.0364 1777949.988
13.579321 0.001851371 389248.848 0.09256848 1561397.839 389249.0482 1561395.911
13.5893205 0.001812613 380557.0915 0.090630583 1350474.957 380557.1923 1350472.454
13.59932 0.001774867 372092.3162 0.088743315 1145053.366 372092.0885 1145051.545
13.6093195 0.001738248 363879.978 0.086912333 945769.462 363879.8915 945767.8688
13.619319 0.001702865 355944.8257 0.085143293 753210.1433 355944.6744 753205.6087
13.6293185 0.00166882 348309.4867 0.083441004 574068.8829 348309.7573 574069.91
13.639318 0.001636216 340998.0026 0.08181084 415592.1111 340997.8692 415592.7338
13.6493175 0.001605143 334029.4653 0.080257185 264556.224 334029.1909 264554.2564
13.659317 0.001575689 327423.6737 0.078784423 121390.4353 327423.7393 121388.3208
13.6693165 0.001547934 321199.0127 0.077396656 -13517.05323 321199.3322 -13518.89333
13.679316 0.001521949 315371.7457 0.076097418 -139821.1736 315371.95 -139821.0249
13.6893155 0.001497804 309956.722 0.074890245 -257181.8074 309957.0056 -257184.0202
13.699315 0.001475554 304967.3766 0.073777683 -365331.6682 304967.1976 -365332.6489
13.7093145 0.00145525 300413.6089 0.072762561 -463347.9818 300413.7372 -463348.778
13.719314 0.001436935 296306.0256 0.071846716 -541690.4634 296306.349 -541691.4021
13.7293135 0.001420644 292653.112 0.07103227 -611375.1296 292652.8241 -611377.2273
13.739313 0.001406401 289458.4035 0.070320072 -672299.4499 289458.685 -672300.9156
13.7493125 0.001394226 286728.2642 0.069711253 -724381.3999 286728.4164 -724376.9298
13.759312 0.001384126 284463.4012 0.069206238 -767578.5531 284463.2233 -767582.2869
13.7693115 0.001376102 282663.8145 0.068805167 -801901.5163 282663.863 -801902.5418
13.779311 0.001370149 281328.7969 0.068507475 -827364.4315 281328.6816 -827369.2409
13.7893105 0.001366246 280453.3987 0.068312313 -844066.2936 280453.3637 -844064.6922
13.79931 0.001364368 280031.963 0.06821841 -852099.0267 280032.219 -852097.433
13.8093095 0.001364485 280058.126 0.068224208 -850783.8081 280058.3813 -850789.3164
13.819309 0.001366553 280521.988 0.068327587 -827597.7767 280522.1558 -827600.5909
13.8293085 0.001370522 281412.2355 0.068526142 -783092.4759 281412.2986 -783093.4511
13.839308 0.001376332 282715.4333 0.068816622 -717939.6571 282715.3886 -717938.9488
13.8493075 0.001383922 284417.4393 0.069196055 -632833.6991 284417.5243 -632832.1659
13.859307 0.001393217 286501.9901 0.069660907 -528607.5738 286502.1128 -528602.7419
13.8693065 0.001404135 288950.7009 0.070206794 -407778.5812 288950.4561 -407782.0428
13.879306 0.00141659 291743.7726 0.070829472 -273001.9074 291743.755 -273000.6057
13.8893055 0.00143049 294861.4064 0.071524558 -124092.2904 294861.0698 -124088.5499
13.899305 0.001445731 298278.8535 0.072286536 37356.0977 298279.0804 37360.55379
13.9093045 0.001462211 301974.9007 0.073110599 209600.5921 301974.9153 209603.9897
13.919304 0.001479817 305923.3849 0.073990805 391721.6004 305923.3241 391726.0144
13.9293035 0.001498433 310098.1434 0.07492164 581924.1322 310098.1601 581926.3978
13.939303 0.00151794 314473.013 0.075897024 776848.723 314472.7883 776850.3921
13.9493025 0.001538212 319019.0025 0.07691059 978614.572 319018.9963 978612.857
13.959302 0.001559119 323707.8276 0.077955977 1182438.102 323707.7285 1182438.235
13.9693015 0.001580533 328509.7897 0.079026678 1388934.495 328510.0544 1388933.703
13.979301 0.001602319 333395.8976 0.080115905 1594313.66 333395.8852 1594309.486
13.9893005 0.001624341 338334.3313 0.081217012 1798794.799 338334.5903 1798794.826
13.9993 0.001646461 343295.3925 0.082323069 2004195.176 343295.3607 2004193.771
14.0092995 0.001668543 348247.2613 0.083427145 2202439.633 348247.4319 2202436.651
14.019299 0.001690446 353159.5321 0.084522312 2396674.795 353159.5465 2396673.97
14.0292985 0.001712034 358001.0922 0.08560164 2588116.885 358000.8949 2588113.014
14.039298 0.001733169 362740.829 0.086658482 2770140.313 362740.7139 2770135.459
14.0492975 0.001753712 367347.6297 0.087685625 2942419.809 367347.8789 2942422.874
14.059297 0.001773532 371792.5029 0.088676564 3108639.4 371792.658 3108637.781
14.0692965 0.001792494 376045.0431 0.089624653 3267667.715 376045.2705 3267666.516
14.079296 0.00181047 380076.966 0.090523527 3418415.81 380076.6159 3418420.848
14.0892955 0.001827335 383858.573 0.091366681 3555057.124 383858.7075 3555055.812
14.099295 0.001842964 387363.7013 0.092148176 3678263.41 387363.8728 3678266.661
14.1092945 0.001857243 390566.1879 0.092862212 3790827.738 390565.9688 3790824.249
14.119294 0.001870058 393439.8699 0.093502851 3891852.084 393439.8818 3891845.807
14.1292935 0.001881298 395960.7056 0.094064859 3980452.564 395960.7618 3980457.821
14.139293 0.001890868 398106.7747 0.094543429 4055893.786 398106.8192 4055894.366
14.1492925 0.001898666 399855.4497 0.094933328 4117369.65 399855.577 4117365.34
14.159292 0.001904607 401187.6389 0.095230313 4164201.332 401187.937 4164199.423
14.1692915 0.001908607 402084.9574 0.095430283 4195738.294 402085.1952 4195739.147
14.179291 0.001910591 402530.4347 0.09552956 4211315.857 402530.1229 4211320.743
14.1892905 0.001910493 402507.8073 0.095524611 4210219.841 402508.1078 4210219.992
14.19929 0.001908254 402005.7615 0.095412746 4185110.479 402005.8271 4185105.955
14.2092895 0.001903821 401011.5693 0.095190998 4135407.944 401011.7508 4135402.141
14.219289 0.00189715 399516.0385 0.094857526 4060603.117 399515.6938 4060599.292
14.2292885 0.001888209 397510.6836 0.094410493 3960342.447 397510.6702 3960348.109
14.239288 0.001876971 394990.5551 0.093848485 3834328.947 394990.3415 3834331.672
14.2492875 0.001863418 391950.703 0.093170935 3686734.549 391950.7999 3686731.804
14.259287 0.001847543 388390.4204 0.092377137 3516194.535 388390.7615 3516193.264
14.2692865 0.001829346 384309.7071 0.091467232 3323111.958 384309.7162 3323109.986
14.279286 0.001808835 379709.9775 0.090441786 3108872.745 379709.906 3108868.482
14.2892855 0.00178603 374595.4742 0.089301505 2874403.208 374595.4948 2874396.909
14.299285 0.001760957 368972.5611 0.088047805 2621563.036 368972.633 2621564.323
14.3092845 0.001733652 362849.0163 0.086682665 2349800.687 362849.1999 2349804.002
14.319284 0.00170416 356234.7395 0.085208064 2064150.76 356235.0613 2064146.818
14.3292835 0.001672534 349142.4585 0.083626691 1763927.363 349142.5195 1763922.713
14.339283 0.001638833 341584.9012 0.081941655 1450997.257 341584.6402 1450991.394
14.3492825 0.001603128 333577.624 0.080156352 1127623.184 333577.4405 1127625.268
14.359282 0.001565496 325138.3046 0.078274741 793904.1386 325137.9615 793907.1281
14.3692815 0.001526021 316285.3277 0.076301064 456837.6497 316285.0388 456835.1966
14.379281 0.001484792 307039.1994 0.074239565 111073.0403 307038.9793 111073.8262
14.3892805 0.001441911 297422.5472 0.072095617 -240872.3895 297422.2061 -240876.2706
14.39928 0.00139748 287457.9984 0.069874029 -591127.834 287458.1648 -591124.5103
14.4092795 0.00135161 277171.009 0.067580458 -906666.457 277171.0717 -906669.774
14.419279 0.001304418 266587.7418 0.065220842 -1108531.301 266587.7092 -1108532.455
14.4292785 0.001256025 255735.0669 0.062801265 -1315536.811 255734.9119 -1315534.225
14.439278 0.001206557 244641.2686 0.060327805 -1527131.444 244641.006 -1527134.802
14.4492775 0.001156143 233392.6139 0.057807111 -1742247.469 233392.4789 -1742246.965
14.459277 0.001104919 222248.6111 0.05524597 -1931554.097 222248.792 -1931554.129
14.4692765 0.001053021 210958.2371 0.05265103 -2123349.74 210958.4652 -2123352.389
14.479276 0.001000588 199551.8976 0.05002936 -2317125.282 199551.9505 -2317124.431
14.4892755 0.000947762 188059.9982 0.047388034 -2512350.394 188059.6998 -2512352.941
14.499275 0.000894687 176513.6516 0.044734403 -2708494.744 176513.4705 -2708498.432
14.5092745 0.000841505 164943.9704 0.042075258 -2905042.144 164943.9535 -2905039.531
14.519274 0.000788364 153383.4817 0.039418233 -3085403.871 153383.298 -3085405.296
14.5292735 0.000735406 141867.5406 0.03677026 -3252578.056 141867.2389 -3252581.545
14.539273 0.000682773 130502.2133 0.034138691 -3418726.937 130502.186 -3418727.638
14.5492725 0.00063061 119238.7094 0.031530457 -3583390.893 119238.4536 -3583392.521
14.559272 0.000579058 108106.7273 0.028952911 -3746131.519 108106.5036 -3746130.874
14.5692715 0.000528252 97135.96564 0.02641256 -3906510.408 97135.77774 -3906512.286
14.579271 0.000478329 86356.12276 0.023916473 -4064103.296 86355.87375 -4064104.066
14.5892705 0.000429419 75794.77588 0.021471015 -4218500.062 75794.5434 -4218500.511
14.59927 0.000381651 65479.92642 0.019082549 -4354809.036 65479.93487 -4354809.293
14.6092695 0.000335147 55438.09088 0.016757299 -4480674.043 55438.07329 -4480673.356
14.619269 0.000290025 45694.72512 0.014501204 -4602798.455 45694.75058 -4602795.552
14.6292685 0.000246398 36274.29503 0.012319893 -4720871.145 36274.26399 -4720871.34
14.639268 0.00020437 27198.93305 0.010218499 -4834616.342 27198.95094 -4834620.745
14.6492675 0.000164044 18527.25833 0.008202198 -4943765.345 18527.2869 -4943763.307
14.659267 0.000125511 10285.15098 0.006275544 -5048049.453 10285.13356 -5048051.873
14.6692665 8.88581E-05 2445.097468 0.004442907 -5147249.463 2445.100415 -5147252.382
14.679266 5.41636E-05 -4976.058912 0.002708177 -5241153.244 -4976.059444 -5241152.858
14.6892655 2.14983E-05 -11963.18608 0.001074915 -5322025.046 -11963.15947 -5322025.576
14.699265 -9.07506E-06 -18502.79243 -0.000453753 -5390345.704 -18502.81235 -5390344.405
14.7092645 -3.75025E-05 -24583.41578 -0.00187512 -5453865.106 -24583.45004 -5453867.966
14.719264 -6.37382E-05 -30195.22732 -0.003186916 -5512491.329 -30195.2609 -5512493.76
14.7292635 -8.77453E-05 -35330.37819 -0.004387258 -5566139.521 -35330.39225 -5566139.75
14.739263 -0.000109496 -39982.85797 -0.005474803 -5614746.041 -39982.85799 -5614743.402
14.7492625 -0.000128971 -44148.63615 -0.006448545 -5658261.392 -44148.60805 -5658262.403
14.759262 -0.000146161 -47825.5207 -0.007308048 -5696671.432 -47825.51699 -5696674.55
14.7692615 -0.000161065 -51013.51162 -0.008053253 -5729976.162 -51013.54402 -5729979.418
14.779261 -0.000173692 -53714.44739 -0.008684601 -5758196.793 -53714.45589 -5758195.462
14.7892605 -0.00018406 -55932.07568 -0.009202995 -5781361.612 -55932.06126 -5781362.471
14.79926 -0.000192195 -57672.12405 -0.009609751 -5799541.327 -57672.15855 -5799541.021
14.8092595 -0.000198133 -58942.44138 -0.009906651 -5812806.65 -58942.42635 -5812811.329
14.819259 -0.000201921 -59752.57362 -0.010096056 -5821277.789 -59752.58702 -5821274.963
14.8292585 -0.000203608 -60113.48092 -0.0101804 -5825046.668 -60113.47473 -5825045.106
14.839258 -0.000203261 -60035.62846 -0.010163048 -5821150.51 -60035.63988 -5821153.364
14.8492575 -0.000200947 -59516.61209 -0.010047351 -5795206.762 -59516.6282 -5795202.78
14.859257 -0.000196746 -58574.60443 -0.009837298 -5748099.309 -58574.57607 -5748100.173
14.8692565 -0.000190743 -57228.34383 -0.009537145 -5680789.814 -57228.3316 -5680787.95
14.879256 -0.000183032 -55499.04349 -0.009151602 -5594324.797 -55499.02992 -5594322.865
14.8892555 -0.000173713 -53409.1894 -0.008685647 -5489828.557 -53409.17322 -5489830.031
14.899255 -0.000162894 -50982.68177 -0.008144696 -5370426.506 -50982.71017 -5370421.589
14.9092545 -0.000150687 -48245.11786 -0.00753435 -5238402.599 -48245.09122 -5238397.206
14.919254 -0.000137211 -45222.94348 -0.006860548 -5094096.247 -45222.97765 -5094096.344
14.9292535 -0.000122591 -41944.23076 -0.006129555 -4939246.933 -41944.23088 -4939246.454
14.939253 -0.000106956 -38437.82965 -0.005347806 -4775749.703 -38437.82129 -4775744.784
14.9492525 -9.04385E-05 -34733.65078 -0.00452192 -4604516.725 -34733.65027 -4604514.975
14.959252 -7.31768E-05 -30862.52399 -0.003658839 -4428150.151 -30862.49341 -4428149.84
14.9692515 -5.53111E-05 -26855.84484 -0.002765551 -4248601.597 -26855.85515 -4248597.046
14.979251 -3.69839E-05 -22745.78667 -0.001849197 -4066189.261 -22745.75542 -4066189.234
14.9892505 -1.83411E-05 -18564.87641 -0.000917055 -3881966.731 -18564.84554 -3881963.28
14.99925 4.70935E-07 -14345.99451 2.35468E-05 -3700558.487 -14346.00191 -3700556.997
15.0092495 1.93043E-05 -10122.37499 0.000965215 -3518945.181 -10122.36265 -3518944.506
15.019249 3.80111E-05 -5927.131674 0.001900562 -3344579.72 -5927.130264 -3344575.485
15.0292485 5.64431E-05 -1793.491498 0.002822148 -3173424.523 -1793.488612 -3173423.513
15.039248 7.44536E-05 2245.59436 0.003722677 -3006186.698 2245.597215 -3006186.592
15.0492475 9.18965E-05 6157.386856 0.004594822 -2847398.8 6157.389302 -2847395.448
15.059247 0.000108628 9909.677274 0.0054314 -2699019.513 9909.710843 -2699019.254
15.0692465 0.000124508 13470.87916 0.006225396 -2558199.197 13470.85522 -2558202.684
15.079246 0.000139396 16809.83738 0.006969796 -2426175.29 16809.86764 -2426169.768
15.0892455 0.00015316 19896.57061 0.007657995 -2304114.518 19896.57711 -2304113.543
15.099245 0.000165669 22701.73392 0.008283445 -2198819.247 22701.75498 -2198820.81
15.1092445 0.000176796 25197.25517 0.008839796 -2105502.365 25197.22608 -2105501.325
15.119244 0.000186422 27356.05218 0.009321096 -2024771.984 27356.07081 -2024770.164
15.1292435 0.000194433 29152.52766 0.009721643 -1957589.768 29152.52457 -1957590.809
15.139243 0.000200719 30562.35716 0.010035952 -1904874.958 30562.37064 -1904868.856
15.1492425 0.000205179 31562.41829 0.010258946 -1867469.009 31562.40896 -1867471.885
15.159242 0.000207718 32131.92209 0.0103859 -1846178.024 32131.91914 -1846174.745
15.1692415 0.000208248 32250.71603 0.010412402 -1841730.322 32250.72016 -1841732.117
15.179241 0.000206691 31901.68812 0.010334549 -1859188.789 31901.66261 -1859184.994
15.1892405 0.000202974 31068.00922 0.010148694 -1900872.733 31068.02946 -1900866.652
15.19924 0.000197034 29735.74934 0.009851695 -1967475.121 29735.7724 -1967479.505
15.2092395 0.000188816 27892.88764 0.009440795 -2059625.277 27892.91022 -2059622.614
15.219239 0.000178276 25529.10039 0.008913802 -2177811.104 25529.11216 -2177812.517
15.2292385 0.000165376 22636.18512 0.008268794 -2319826.43 22636.19082 -2319819.474
15.239238 0.00015009 19207.99003 0.007504496 -2484561.097 19208.00009 -2484561.33
15.2492375 0.000132399 15240.5553 0.006619948 -2672884.846 15240.54646 -2672885.576
15.259237 0.000112294 10731.90104 0.005614697 -2883758.23 10731.92051 -2883748.366
15.2692365 8.97784E-05 5682.380804 0.004488926 -3116410.504 5682.37828 -3116409.637
15.279236 6.48604E-05 94.2021796 0.003243018 -3369314.315 94.20195029 -3369312.873
15.2892355 3.75612E-05 -6028.02167 0.001878061 -3641020.096 -6028.023749 -3641019.612
15.299235 7.9098E-06 -12677.71748 0.00039549 -3930141.916 -12677.73652 -3930143.326
15.3092345 -2.40549E-05 -19846.22461 -0.001202745 -4235689.827 -19846.25171 -4235692.004
15.319234 -5.82849E-05 -27522.78795 -0.002914242 -4553534.326 -27522.78598 -4553536.193
15.3292335 -9.47234E-05 -35694.60889 -0.004736173 -4885591.67 -35694.59185 -4885593.642
15.339233 -0.000133304 -44346.90889 -0.006665203 -5227725.286 -44346.88365 -5227726.936
15.3492325 -0.000173954 -53463.07093 -0.008697696 -5576350.142 -53463.04019 -5576348.526
15.359232 -0.000216588 -62889.9357 -0.010829397 -5854052.189 -62889.93083 -5854050.35
15.3692315 -0.000261119 -72414.80546 -0.013055949 -5953556.255 -72415.11112 -5953558.56
15.379231 -0.000307446 -82324.19989 -0.01537236 -6057076.688 -82324.45037 -6057080.025
15.3892305 -0.000355464 -92595.633 -0.01777327 -6164380.142 -92595.50834 -6164380.314
15.39923 -0.000405063 -103205.0631 -0.020253094 -6275212.059 -103204.7599 -6275213.664
15.4092295 -0.000456122 -114126.3274 -0.022806032 -6389310.809 -114126.113 -6389307.494
15.419229 -0.000508517 -125333.2628 -0.025425863 -6506386.479 -125333.4758 -6506389.227
15.4292285 -0.000562117 -136685.155 -0.028105797 -6626163.296 -136685.2085 -6626162.916
15.439228 -0.000616789 -148246.3509 -0.030839472 -6748330.135 -148246.2606 -6748332.624
15.4492275 -0.000672393 -160004.1224 -0.033619675 -6868418.079 -160004.2206 -6868418.252
15.459227 -0.000728784 -171928.7712 -0.036439192 -6970552.583 -171928.8728 -6970550.95
15.4692265 -0.000785817 -183989.1845 -0.039290813 -7073825.528 -183989.0219 -7073844.156
15.479226 -0.000843342 -196153.5424 -0.04216704 -7178053.068 -196153.2804 -7178029.042
15.4892255 -0.000901207 -208389.3182 -0.04506038 -7282846.293 -208389.6068 -7282831.178
15.499225 -0.000959259 -220665.399 -0.047962912 -7387993.071 -220665.3454 -7387970.872
15.5092245 -0.001017345 -232948.5509 -0.050867282 -7493139.85 -232948.2641 -7493172.064
15.519224 -0.001075308 -245205.5398 -0.05376543 -7598145.207 -245205.242 -7598151.076
15.5292235 -0.001132996 -257403.8389 -0.05664986 -7702655.589 -257403.8573 -7702630.223
15.539223 -0.001190252 -269511.6283 -0.059512652 -7806317.443 -269511.4106 -7806329.438
15.5492225 -0.001246929 -281496.3812 -0.062346453 -7907292.291 -281496.3274 -7907270.546
15.559222 -0.001302873 -293326.2776 -0.065143626 -7988397.439 -293326.2359 -7988397.901
15.5692215 -0.001357937 -304934.1425 -0.067896817 -8068229.795 -304933.7987 -8068250.546
15.579221 -0.001411978 -316189.8683 -0.070598955 -8146647.937 -316189.7869 -8146617.427
15.5892205 -0.001464854 -327203.7635 -0.073242686 -8223298.312 -327203.4482 -8223297.17
15.59922 -0.00151643 -337946.1297 -0.075821505 -8298110.209 -337946.1352 -8298090.326
15.6092195 -0.001566575 -348390.804 -0.078328764 -8370800.786 -348390.8661 -8370809.04
15.619219 -0.001615162 -358510.9162 -0.0807581 -8441299.332 -358511.0748 -8441268.352
15.6292185 -0.001662073 -368282.4248 -0.083103714 -8509323.005 -368282.0952 -8509296.533
15.639218 -0.001707193 -377679.874 -0.085359668 -8574730.382 -377680.0953 -8574727.657
15.6492175 -0.001750415 -386682.7575 -0.087520728 -8637380.043 -386682.856 -8637407.03
15.659217 -0.00179164 -395269.8623 -0.089581944 -8697201.277 -395269.5509 -8697189.653
15.6692165 -0.001830777 -403421.3892 -0.091538791 -8753911.24 -403421.3462 -8753944.401
15.679216 -0.001867741 -411120.3679 -0.093387027 -8807580.645 -411120.512 -8807547.834
15.6892155 -0.001902456 -418351.2418 -0.095122833 -8857855.937 -418351.2203 -8857889.754
15.699215 -0.001934857 -425099.8689 -0.096742814 -8904878.538 -425100.0528 -8904876.74
15.7092145 -0.001964885 -431354.9355 -0.098244285 -8948436.316 -431354.6934 -8948423.043
15.719214 -0.001992493 -437105.1279 -0.099624699 -8988458.56 -437105.1454 -8988459.065
15.7292135 -0.002017643 -442343.3749 -0.100882217 -9024945.27 -442343.467 -9024929.513
15.739213 -0.00204029 -447060.4842 -0.102014437 -9057755.024 -447060.7564 -9057772.41
15.7492125 -0.002060454 -451260.6985 -0.10302263 -9087029.245 -451260.6526 -9087013.091
15.759212 -0.002078078 -454931.2898 -0.103903967 -9112555.8 -454931.5474 -9112570.739
15.7692115 -0.002093186 -458078.6221 -0.104659299 -9134476.11 -458078.4879 -9134480.49
15.779211 -0.002105775 -460700.574 -0.105288765 -9152719.465 -460700.5887 -9152736.183
15.7892105 -0.00211588 -462805.6309 -0.105794064 -9167356.575 -462805.3045 -9167389.718
15.79921 -0.002123513 -464395.207 -0.106175619 -9178458.152 -464395.266 -9178459.41
15.8092095 -0.002128739 -465483.4443 -0.106436965 -9186024.194 -465483.633 -9186036.882
15.819209 -0.002131573 -466073.8785 -0.10657867 -9190125.414 -466073.9006 -9190146.466
15.8292085 -0.002132102 -466184.1871 -0.106605115 -9190903.231 -466184.2795 -9190914.95
15.839208 -0.002130361 -465793.8642 -0.106518 -9171387.084 -465793.7227 -9171387.11
15.8492075 -0.002126455 -464917.7589 -0.106322697 -9127617.174 -464917.8713 -9127594.54
15.859207 -0.002120454 -463572.1347 -0.106022742 -9060300.609 -463572.0447 -9060303.212
15.8692065 -0.002112438 -461773.9621 -0.105621954 -8970427.337 -461774.1773 -8970409.843
15.879206 -0.002102541 -459555.0611 -0.105126979 -8859411.572 -459554.7353 -8859437.741
15.8892055 -0.002090845 -456931.6949 -0.104542202 -8730364.585 -456931.6597 -8730381.138
15.899205 -0.002077452 -453928.6124 -0.103872572 -8585619.826 -453928.2962 -8585606.92
15.9092045 -0.002062509 -450576.9263 -0.103125443 -8425884.405 -450576.9524 -8425899.699
15.919204 -0.002046141 -446906.335 -0.102307038 -8252996.797 -446906.2666 -8252957.729
