2.9098544999999900E+00	5.0103069499999900E-04	1.1236280279954400E+05	1.5890500000000000E+05
2.9198539999999900E+00	5.0813912799999900E-04	1.1395696352335500E+05	1.6115900000000000E+05
2.9298534999999900E+00	5.1548353899999900E-04	1.1560404545487500E+05	1.6348900000000000E+05
2.9398529999999900E+00	5.2304022199999900E-04	1.1729873220804500E+05	1.6588500000000000E+05
2.9498524999999900E+00	5.3078176999999900E-04	1.1903487739828500E+05	1.6834100000000000E+05
2.9598519999999900E+00	5.3868330399999900E-04	1.2080690157867200E+05	1.7084700000000000E+05
2.9698514999999900E+00	5.4671912099999900E-04	1.2260904050931000E+05	1.7339500000000000E+05
2.9798509999999900E+00	5.5485781999999800E-04	1.2443425209795700E+05	1.7597700000000000E+05
2.9898504999999900E+00	5.6307451299999800E-04	1.2627695487931700E+05	1.7858300000000000E+05
2.9998499999999900E+00	5.7133779999999800E-04	1.2813010698541100E+05	1.8120300000000000E+05
3.0098494999999900E+00	5.7961938599999900E-04	1.2998736288584200E+05	1.8383000000000000E+05
3.0198489999999900E+00	5.8788587799999800E-04	1.3184123375584900E+05	1.8645200000000000E+05
3.0298484999999900E+00	5.9611037599999900E-04	1.3368568691235500E+05	1.8906000000000000E+05
3.0398479999999900E+00	6.0426148799999800E-04	1.3551368228148700E+05	1.9164500000000000E+05
3.0498474999999900E+00	6.1230921999999800E-04	1.3731849330948100E+05	1.9419800000000000E+05
3.0598469999999900E+00	6.2022127199999800E-04	1.3909287629137800E+05	1.9670700000000000E+05
3.0698464999999900E+00	6.2796795399999800E-04	1.4083017284946000E+05	1.9916400000000000E+05
3.0798459999999900E+00	6.3552065599999800E-04	1.4252396681038600E+05	2.0155900000000000E+05
3.0898454999999900E+00	6.4284830499999800E-04	1.4416728964028000E+05	2.0388300000000000E+05
3.0998449999999900E+00	6.4992228999999800E-04	1.4575372494153800E+05	2.0612700000000000E+05
3.1098444999999900E+00	6.5671661399999800E-04	1.4727744254085300E+05	2.0828200000000000E+05
3.1198439999999900E+00	6.6320159199999800E-04	1.4873178518182300E+05	2.1033900000000000E+05
3.1298434999999900E+00	6.6935091699999800E-04	1.5011085316951400E+05	2.1228900000000000E+05
3.1398429999999900E+00	6.7514059199999800E-04	1.5140926485724200E+05	2.1412500000000000E+05
3.1498424999999900E+00	6.8054493499999900E-04	1.5262126071464200E+05	2.1583900000000000E+05
3.1598419999999900E+00	6.8554331999999800E-04	1.5374221508665100E+05	2.1742400000000000E+05
3.1698414999999900E+00	6.9011206399999900E-04	1.5476681674526600E+05	2.1887300000000000E+05
3.1798409999999900E+00	6.9423148799999900E-04	1.5569065241277800E+05	2.2018000000000000E+05
3.1898404999999900E+00	6.9788464099999900E-04	1.5650992060179700E+05	2.2133800000000000E+05
3.1998399999999900E+00	7.0105247999999900E-04	1.5722035066608200E+05	2.2234300000000000E+05
3.2098394999999900E+00	7.0372068999999900E-04	1.5781873227633100E+05	2.2318900000000000E+05
3.2198389999999900E+00	7.0587695199999900E-04	1.5830230273280800E+05	2.2387300000000000E+05
3.2298384999999900E+00	7.0750758899999900E-04	1.5866799478620300E+05	2.2439000000000000E+05
3.2398379999999900E+00	7.0860427999999900E-04	1.5891394234150200E+05	2.2473800000000000E+05
3.2498374999999900E+00	7.0915902500000000E-04	1.5903835129221300E+05	2.2491400000000000E+05
3.2598369999999900E+00	7.0916615000000000E-04	1.5903994916830700E+05	2.2491600000000000E+05
3.2698364999999900E+00	7.0862133100000000E-04	1.5891776625522600E+05	2.2474400000000000E+05
3.2798359999999900E+00	7.0752456800000000E-04	1.5867180255296800E+05	2.2439600000000000E+05
3.2898354999999900E+00	7.0587553200000000E-04	1.5830198427890600E+05	2.2387300000000000E+05
3.2998349999999900E+00	7.0367655000000000E-04	1.5780883329376300E+05	2.2317500000000000E+05
3.3098344999999900E+00	7.0093162200000100E-04	1.5719324665078800E+05	2.2230500000000000E+05
3.3198339999999900E+00	6.9764874800000100E-04	1.5645701845647000E+05	2.2126400000000000E+05
3.3298334999999900E+00	6.9383559500000100E-04	1.5560186813761800E+05	2.2005400000000000E+05
3.3398329999999900E+00	6.8950416000000100E-04	1.5463048618118200E+05	2.1868100000000000E+05
3.3498324999999900E+00	6.8466477500000100E-04	1.5354518967569300E+05	2.1714600000000000E+05
3.3598319999999900E+00	6.7933476800000200E-04	1.5234986465581300E+05	2.1545500000000000E+05
3.3698314999999900E+00	6.7353080700000200E-04	1.5104824914241800E+05	2.1361400000000000E+05
3.3798309999999900E+00	6.6726889200000200E-04	1.4964393134849000E+05	2.1162800000000000E+05
3.3898304999999900E+00	6.6057200600000200E-04	1.4814206551771700E+05	2.0950500000000000E+05
3.3998299999999900E+00	6.5346116000000200E-04	1.4654736364653600E+05	2.0724900000000000E+05
3.4098294999999900E+00	6.4596133100000200E-04	1.4486542715967600E+05	2.0487100000000000E+05
3.4198289999999900E+00	6.3809587800000300E-04	1.4310149462383000E+05	2.0237600000000000E+05
3.4298284999999900E+00	6.2989143200000300E-04	1.4126153839524500E+05	1.9977400000000000E+05
3.4398279999999900E+00	6.2137701600000300E-04	1.3935206726800900E+05	1.9707400000000000E+05
3.4498274999999900E+00	6.1258359500000300E-04	1.3738002555556200E+05	1.9428500000000000E+05
3.4598269999999900E+00	6.0353819800000300E-04	1.3535147487094900E+05	1.9141600000000000E+05
3.4698264999999900E+00	5.9427578400000400E-04	1.3327425523527400E+05	1.8847800000000000E+05
3.4798259999999900E+00	5.8482669200000400E-04	1.3115517057314400E+05	1.8548100000000000E+05
3.4898254999999900E+00	5.7522361400000400E-04	1.2900155250073700E+05	1.8243600000000000E+05
3.4998249999999900E+00	5.6550350000000400E-04	1.2682168754741100E+05	1.7935300000000000E+05
3.5098244999999900E+00	5.5569704300000400E-04	1.2462245902698400E+05	1.7624300000000000E+05
3.5198239999999900E+00	5.4584353600000400E-04	1.2241267891775400E+05	1.7311800000000000E+05
3.5298234999999900E+00	5.3597367600000400E-04	1.2019923143059100E+05	1.6998700000000000E+05
3.5398229999999900E+00	5.2612346000000400E-04	1.1799018937191900E+05	1.6686300000000000E+05
3.5498224999999900E+00	5.1633053000000400E-04	1.1579399446130600E+05	1.6375700000000000E+05
3.5598219999999900E+00	5.0662852400000400E-04	1.1361819046802400E+05	1.6068000000000000E+05
3.5698214999999900E+00	4.9705050400000400E-04	1.1147019198567500E+05	1.5764300000000000E+05
3.5798209999999900E+00	4.8763339600000400E-04	1.0935828016129900E+05	1.5465600000000000E+05
3.5898204999999900E+00	4.7840790900000400E-04	1.0728934189692600E+05	1.5173000000000000E+05
3.5998199999999900E+00	4.6940968000000400E-04	1.0527136926418700E+05	1.4887600000000000E+05
3.6098194999999900E+00	4.6066906400000400E-04	1.0331116977590100E+05	1.4610400000000000E+05
3.6198189999999900E+00	4.5221769600000400E-04	1.0141583800192600E+05	1.4342400000000000E+05
3.6298184999999900E+00	4.4408393300000300E-04	9.9591733376984800E+04	1.4084400000000000E+05
3.6398179999999900E+00	4.3629940800000400E-04	9.7845950022407900E+04	1.3837500000000000E+05
3.6498174999999900E+00	4.2888848000000300E-04	9.6183950768199200E+04	1.3602500000000000E+05
3.6598169999999900E+00	4.2187914600000300E-04	9.4612014314289600E+04	1.3380200000000000E+05
3.6698164999999900E+00	4.1529140300000300E-04	9.3134625254118100E+04	1.3171200000000000E+05
3.6798159999999900E+00	4.0915324800000300E-04	9.1758062287615600E+04	1.2976500000000000E+05
3.6898154999999900E+00	4.0348067800000200E-04	9.0485912954975100E+04	1.2796600000000000E+05
3.6998149999999900E+00	3.9829532000000200E-04	8.9323027398833500E+04	1.2632200000000000E+05
3.7098144999999900E+00	3.9361191000000200E-04	8.8272710363348400E+04	1.2483600000000000E+05
3.7198139999999900E+00	3.8944644800000200E-04	8.7338550061503000E+04	1.2351500000000000E+05
3.7298134999999900E+00	3.8580893400000100E-04	8.6522789126411700E+04	1.2236200000000000E+05
3.7398129999999900E+00	3.8271262000000100E-04	8.5828399495478100E+04	1.2138000000000000E+05
3.7498124999999900E+00	3.8016425000000100E-04	8.5256893600474300E+04	1.2057100000000000E+05
3.7598119999999900E+00	3.7816982400000000E-04	8.4809617021269300E+04	1.1993900000000000E+05
3.7698114999999900E+00	3.7673134200000000E-04	8.4487018284485800E+04	1.1948300000000000E+05
3.7798109999999900E+00	3.7585080400000000E-04	8.4289545916746900E+04	1.1920300000000000E+05
3.7898104999999900E+00	3.7552658899999900E-04	8.4216836387224600E+04	1.1910100000000000E+05
3.7998099999999900E+00	3.7575431999999900E-04	8.4267908095404700E+04	1.1917300000000000E+05
3.8098094999999900E+00	3.7652961599999900E-04	8.4441778543719700E+04	1.1941900000000000E+05
3.8198089999999900E+00	3.7784161999999800E-04	8.4736012905397200E+04	1.1983500000000000E+05
3.8298084999999900E+00	3.7968157199999800E-04	8.5148646633828900E+04	1.2041800000000000E+05
3.8398079999999900E+00	3.8203585599999800E-04	8.5676626159766100E+04	1.2116500000000000E+05
3.8498074999999900E+00	3.8488847499999700E-04	8.6316363943015500E+04	1.2207000000000000E+05
3.8598069999999900E+00	3.8821943199999700E-04	8.7063375390138000E+04	1.2312600000000000E+05
3.8698064999999900E+00	3.9201272999999700E-04	8.7914072960940300E+04	1.2432900000000000E+05
3.8798059999999900E+00	3.9624637199999600E-04	8.8863523535360300E+04	1.2567200000000000E+05
3.8898054999999900E+00	4.0089274999999600E-04	8.9905535651895600E+04	1.2714600000000000E+05
3.8998049999999900E+00	4.0592908999999600E-04	9.1035001937891200E+04	1.2874300000000000E+05
3.9098044999999900E+00	4.1132617399999600E-04	9.2245369867913000E+04	1.3045500000000000E+05
3.9198039999999900E+00	4.1705439999999500E-04	9.3530000799415500E+04	1.3227100000000000E+05
3.9298034999999900E+00	4.2308259799999500E-04	9.4881904444980700E+04	1.3418300000000000E+05
3.9398029999999900E+00	4.2937955599999500E-04	9.6294081098131700E+04	1.3618000000000000E+05
3.9498024999999900E+00	4.3591127999999500E-04	9.7758907151858800E+04	1.3825200000000000E+05
3.9598019999999900E+00	4.4263977599999400E-04	9.9267861945906900E+04	1.4038600000000000E+05
3.9698014999999900E+00	4.4953104999999400E-04	1.0081332187326600E+05	1.4257200000000000E+05
3.9798009999999900E+00	4.5654870999999400E-04	1.0238712554350700E+05	1.4479700000000000E+05
3.9898004999999900E+00	4.6365115799999400E-04	1.0397994405139900E+05	1.4705000000000000E+05
3.9997999999999900E+00	4.7080079999999400E-04	1.0558334644201100E+05	1.4931700000000000E+05
4.0097994999999900E+00	4.7795924399999400E-04	1.0718872279829200E+05	1.5158800000000000E+05
4.0197989999999900E+00	4.8508609399999500E-04	1.0878701377951000E+05	1.5384800000000000E+05
4.0297984999999900E+00	4.9214175599999500E-04	1.1036933990411200E+05	1.5608600000000000E+05
4.0397979999999900E+00	4.9908463999999500E-04	1.1192637406097600E+05	1.5828800000000000E+05
4.0497974999999900E+00	5.0587594499999500E-04	1.1344941460935300E+05	1.6044200000000000E+05
4.0597969999999900E+00	5.1247607999999500E-04	1.1492958274048000E+05	1.6253500000000000E+05
4.0697964999999900E+00	5.1884345799999500E-04	1.1635755201602300E+05	1.6455400000000000E+05
4.0797959999999900E+00	5.2494327199999600E-04	1.1772551650290200E+05	1.6648900000000000E+05
4.0897954999999900E+00	5.3073393399999600E-04	1.1902414953851800E+05	1.6832600000000000E+05
4.0997949999999900E+00	5.3617944999999700E-04	1.2024537898924000E+05	1.7005300000000000E+05
4.1097944999999900E+00	5.4124541499999700E-04	1.2138148907583800E+05	1.7165900000000000E+05
4.1197939999999900E+00	5.4589465599999700E-04	1.2242414325823400E+05	1.7313400000000000E+05
4.1297934999999900E+00	5.5009235599999800E-04	1.2336553336071400E+05	1.7446500000000000E+05
4.1397929999999900E+00	5.5381051799999800E-04	1.2419938068334700E+05	1.7564400000000000E+05
4.1497924999999900E+00	5.5701597499999800E-04	1.2491824708488300E+05	1.7666100000000000E+05
4.1597919999999900E+00	5.5968107199999800E-04	1.2551593056344200E+05	1.7750600000000000E+05
4.1697914999999900E+00	5.6177747399999900E-04	1.2598607661809600E+05	1.7817100000000000E+05
4.1797909999999900E+00	5.6328235399999900E-04	1.2632356599023300E+05	1.7864900000000000E+05
4.1897904999999900E+00	5.6416971499999900E-04	1.2652256850654600E+05	1.7893000000000000E+05
4.1997899999999900E+00	5.6442314000000000E-04	1.2657940243625000E+05	1.7901000000000000E+05
4.2097894999999900E+00	5.6402147100000000E-04	1.2648932281620300E+05	1.7888300000000000E+05
4.2197889999999900E+00	5.6294987000000000E-04	1.2624900202738800E+05	1.7854300000000000E+05
4.2297884999999900E+00	5.6119476000000000E-04	1.2585539524682700E+05	1.7798600000000000E+05
4.2397879999999900E+00	5.5874572000000100E-04	1.2530616542655000E+05	1.7721000000000000E+05
4.2497874999999900E+00	5.5559275000000100E-04	1.2459906993344300E+05	1.7621000000000000E+05
4.2597869999999900E+00	5.5173027600000100E-04	1.2373285872380700E+05	1.7498500000000000E+05
4.2697864999999900E+00	5.4715744700000100E-04	1.2270734094956600E+05	1.7353400000000000E+05
4.2797859999999900E+00	5.4187111600000100E-04	1.2152181085407700E+05	1.7185800000000000E+05
4.2897854999999900E+00	5.3587642800000100E-04	1.2017742227207900E+05	1.6995700000000000E+05
4.2997849999999900E+00	5.2917581000000100E-04	1.1867471949062700E+05	1.6783100000000000E+05
4.3097844999999900E+00	5.2177726200000100E-04	1.1701549661621400E+05	1.6548500000000000E+05
4.3197839999999900E+00	5.1369192000000200E-04	1.1520225104507700E+05	1.6292100000000000E+05
4.3297834999999900E+00	5.0493264400000200E-04	1.1323786680339900E+05	1.6014300000000000E+05
4.3397829999999900E+00	4.9551500000000200E-04	1.1112583477388800E+05	1.5715600000000000E+05
4.3497824999999900E+00	4.8545542000000100E-04	1.0886984005127600E+05	1.5396500000000000E+05
4.3597819999999900E+00	4.7477703200000200E-04	1.0647506939743300E+05	1.5057800000000000E+05
4.3697814999999900E+00	4.6350183000000100E-04	1.0394645525962800E+05	1.4700200000000000E+05
4.3797809999999900E+00	4.5165468400000100E-04	1.0128957506641900E+05	1.4324500000000000E+05
4.3897804999999900E+00	4.3926427700000100E-04	9.8510861362367200E+04	1.3931500000000000E+05
4.3997799999999900E+00	4.2635792000000100E-04	9.5616439002772100E+04	1.3522200000000000E+05
4.4097794999999900E+00	4.1297029000000100E-04	9.2614084766484600E+04	1.3097600000000000E+05
4.4197789999999900E+00	3.9913426200000000E-04	8.9511171309868900E+04	1.2658800000000000E+05
4.4297784999999900E+00	3.8488539000000000E-04	8.6315672090700400E+04	1.2206900000000000E+05
4.4397779999999900E+00	3.7025966800000100E-04	8.3035659242611500E+04	1.1743000000000000E+05
4.4497774999999900E+00	3.5529709000000000E-04	7.9680101952480100E+04	1.1268500000000000E+05
4.4597769999999900E+00	3.4003765000000000E-04	7.6257969407184600E+04	1.0784500000000000E+05
4.4697765000000000E+00	3.2452134199999900E-04	7.2778230793603200E+04	1.0292400000000000E+05
4.4797760000000000E+00	3.0879216000000000E-04	6.9250752351860000E+04	9.7935400000000000E+04
4.4897755000000000E+00	2.9289364899999900E-04	6.5685299627851900E+04	9.2893000000000000E+04
4.4997750000000000E+00	2.7686669999999900E-04	6.2091042972647500E+04	8.7810000000000000E+04
4.5097745000000000E+00	2.6075995699999800E-04	5.8478891450769200E+04	8.2701600000000000E+04
4.5197740000000000E+00	2.4461676399999800E-04	5.4858565531188500E+04	7.7581700000000000E+04
4.5297735000000000E+00	2.2848066499999800E-04	5.1239830535539500E+04	7.2464100000000000E+04
4.5397730000000000E+00	2.1239919999999800E-04	4.7633347941648000E+04	6.7363700000000000E+04
4.5497725000000000E+00	1.9641607849999700E-04	4.4048920186726400E+04	6.2294600000000000E+04
4.5597720000000000E+00	1.8057647599999700E-04	4.0496678478000900E+04	5.7271000000000000E+04
4.5697715000000000E+00	1.6492464969999700E-04	3.6986548081699400E+04	5.2306900000000000E+04
4.5797710000000000E+00	1.4950383879999700E-04	3.3528225963997900E+04	4.7416100000000000E+04
4.5897705000000000E+00	1.3435683699999700E-04	3.0131309181768100E+04	4.2612100000000000E+04
4.5997700000000000E+00	1.1952523799999600E-04	2.6805125675907300E+04	3.7908200000000000E+04
4.6097695000000000E+00	1.0504937379999700E-04	2.3558720434293300E+04	3.3317100000000000E+04
4.6197690000000000E+00	9.0968346599996600E-05	2.0400862645782600E+04	2.8851200000000000E+04
4.6297685000000000E+00	7.7319642999996300E-05	1.7339959179426600E+04	2.4522400000000000E+04
4.6397680000000000E+00	6.4139103999996200E-05	1.4384047856571000E+04	2.0342100000000000E+04
4.6497675000000000E+00	5.1460570999996700E-05	1.1540718061644100E+04	1.6321000000000000E+04
4.6597670000000000E+00	3.9316132399996400E-05	8.8171660454886800E+03	1.2469400000000000E+04
4.6697665000000000E+00	2.7735690599996200E-05	6.2200978193493100E+03	8.7965500000000000E+03
4.6797660000000000E+00	1.6746625439996200E-05	3.7556536768114600E+03	5.3113000000000000E+03
4.6897655000000000E+00	6.3744054199967900E-06	1.4295452680228900E+03	2.0216800000000000E+03
4.6997650000000000E+00	-3.3582578000033200E-06	-7.5313401493651100E+02	-1.0650900000000000E+03
4.7097645000000000E+00	-1.2431150760003300E-05	-2.7878510345910800E+03	-3.9426200000000000E+03
4.7197640000000000E+00	-2.0826711200003200E-05	-4.6706672203566200E+03	-6.6053200000000000E+03
4.7297635000000000E+00	-2.8530172900002700E-05	-6.3982710508382700E+03	-9.0485200000000000E+03
4.7397630000000000E+00	-3.5529694600002600E-05	-7.9680069658568600E+03	-1.1268500000000000E+04
4.7497625000000000E+00	-4.1815877500002600E-05	-9.3777671594006100E+03	-1.3262200000000000E+04
4.7597620000000000E+00	-4.7382827600002300E-05	-1.0626229823511700E+04	-1.5027800000000000E+04
4.7697615000000000E+00	-5.2227202400002100E-05	-1.1712645358071900E+04	-1.6564200000000000E+04
4.7797610000000000E+00	-5.6348801600001600E-05	-1.2636968843139600E+04	-1.7871400000000000E+04
4.7897605000000000E+00	-5.9750329100001400E-05	-1.3399806664282900E+04	-1.8950200000000000E+04
4.7997600000000000E+00	-6.2437584000001000E-05	-1.4002459346871000E+04	-1.9802500000000000E+04
4.8097595000000000E+00	-6.4419221100000700E-05	-1.4446867845012100E+04	-2.0431000000000000E+04
4.8197590000000000E+00	-6.5707142200000300E-05	-1.4735701295786300E+04	-2.0839400000000000E+04
4.8297585000000000E+00	-6.6315696600000000E-05	-1.4872177720728600E+04	-2.1032400000000000E+04
4.8397580000000000E+00	-6.6262681599999600E-05	-1.4860288401271900E+04	-2.1015600000000000E+04
4.8497575000000000E+00	-6.5568148999999100E-05	-1.4704530220484800E+04	-2.0795300000000000E+04
4.8597570000000000E+00	-6.4255446599998800E-05	-1.4410139233310400E+04	-2.0379000000000000E+04
4.8697565000000000E+00	-6.2350121799998400E-05	-1.3982844784271600E+04	-1.9774700000000000E+04
4.8797560000000000E+00	-5.9880521599997900E-05	-1.3429004065458200E+04	-1.8991500000000000E+04
