#"Time" "E_xy" "Sig_xy" "Sig_xy_ref" "Time_mtest" "E_xy_mtest=(E_xy/sqrt(2))" "Sig_xy_mtest"
3.0298485 0.00042151368920526 133685.68691236 133685.68691236 3.03985 0.000302131 135514
3.039848 0.00042727739577467 135513.68228149 135513.68228149 3.04985 0.000306155 137318
3.0498475 0.00043296800164504 137318.49330948 137318.49330948 3.05985 0.000310111 139093
3.059847 0.00043856266726735 139092.87629138 139092.87629138 3.06985 0.000313984 140830
3.0698465 0.00044404039864124 140830.17284946 140830.17284946 3.07985 0.00031776 142524
3.079846 0.00044938096544172 142523.96681039 142523.96681039 3.08985 0.000321424 144167
3.0898455 0.00045456239573978 144167.28964028 144167.28964028 3.09985 0.000324961 145754
3.099845 0.00045956445850329 145753.72494154 145753.72494154 3.10984 0.000328358 147277
3.1098445 0.00046436877107727 147277.44254085 147277.44254085 3.11984 0.000331601 148732
3.119844 0.00046895434299691 148731.78518182 148731.78518182 3.12984 0.000334675 150111
3.1298435 0.00047330257240413 150110.85316951 150110.85316951 3.13984 0.00033757 151409
3.139843 0.0004773964908575 151409.26485724 151409.26485724 3.14984 0.000340272 152621
3.1498425 0.00048121793844066 152621.26071464 152621.26071464 3.15984 0.000342772 153742
3.159842 0.00048475233036914 153742.21508665 153742.21508665 3.16984 0.000345056 154767
3.1698415 0.00048798292023304 154766.81674527 154766.81674527 3.17984 0.000347116 155691
3.179841 0.00049089579287803 155690.65241278 155690.65241278 3.18984 0.000348942 156510
3.1898405 0.00049347896213704 156509.9206018 156509.9206018 3.19984 0.000350526 157220
3.19984 0.00049571896257565 157220.35066608 157220.35066608 3.20984 0.00035186 157819
3.2098395 0.00049760567196028 157818.73227633 157818.73227633 3.21984 0.000352938 158302
3.219839 0.00049913037944249 158302.30273281 158302.30273281 3.22984 0.000353754 158668
3.2298385 0.00050028341392284 158667.9947862 158667.9947862 3.23984 0.000354302 158914
3.239838 0.00050105889156581 158913.9423415 158913.9423415 3.24984 0.00035458 159038
3.2498375 0.00050145115551714 159038.35129221 159038.35129221 3.25984 0.000354583 159040
3.259837 0.00050145619365296 159039.94916831 159039.94916831 3.26984 0.000354311 158918
3.2698365 0.00050107094844354 158917.76625523 158917.76625523 3.27984 0.000353762 158672
3.279836 0.00050029541988888 158671.80255297 158671.80255297 3.28984 0.000352938 158302
3.2898355 0.00049912937535086 158301.98427891 158301.98427891 3.29983 0.000351838 157809
3.299835 0.00049757446026696 157808.83329376 157808.83329376 3.30983 0.000350466 157193
3.3098345 0.00049563350306429 157193.24665079 157193.24665079 3.31983 0.000348824 156457
3.319834 0.00049331216059711 156457.01845647 156457.01845647 3.32983 0.000346918 155602
3.3298335 0.0004906158542531 155601.86813762 155601.86813762 3.33983 0.000344752 154630
3.339833 0.00048755306719234 154630.48618118 154630.48618118 3.34983 0.000342332 153545
3.3498325 0.00048413110524206 153545.18967569 153545.18967569 3.35983 0.000339667 152350
3.359832 0.00048036222114859 152349.86465581 152349.86465581 3.36983 0.000336765 151048
3.3698315 0.00047625820096775 151048.24914242 151048.24914242 3.37983 0.000333634 149644
3.379831 0.00047183035840804 149643.93134849 149643.93134849 3.38983 0.000330286 148142
3.3898305 0.0004670949449046 148142.06551772 148142.06551772 3.39983 0.000326731 146547
3.39983 0.00046206681747803 146547.36364654 146547.36364654 3.40983 0.000322981 144865
3.4098295 0.00045676363753439 144865.42715968 144865.42715968 3.41983 0.000319048 143101
3.419829 0.00045120192238099 143101.49462383 143101.49462383 3.42983 0.000314946 141262
3.4298285 0.00044540050297851 141261.53839525 141261.53839525 3.43983 0.000310689 139352
3.439828 0.00043937990168706 139352.06726801 139352.06726801 3.44983 0.000306292 137380
3.4498275 0.00043316201406814 137380.02555556 137380.02555556 3.45983 0.000301769 135351
3.459827 0.00042676595251091 135351.47487095 135351.47487095 3.46983 0.000297138 133274
3.4698265 0.00042021643676135 133274.25523527 133274.25523527 3.47983 0.000292413 131155
3.479826 0.0004135349197321 131155.17057314 131155.17057314 3.48983 0.000287612 129002
3.4898255 0.00040674451815804 129001.55250074 129001.55250074 3.49982 0.000282752 126822
3.499825 0.00039987135963473 126821.68754741 126821.68754741 3.50982 0.000277849 124622
3.5098245 0.00039293714739062 124622.45902698 124622.45902698 3.51982 0.000272922 122413
3.519824 0.00038596966577245 122412.67891775 122412.67891775 3.52982 0.000267987 120199
3.5298235 0.00037899062083708 120199.23143059 120199.23143059 3.53982 0.000263062 117990
3.539823 0.00037202546630733 117990.18937192 117990.18937192 3.54982 0.000258165 115794
3.5498225 0.00036510081909665 115793.99446131 115793.99446131 3.55982 0.000253314 113618
3.559822 0.00035824046486293 113618.19046802 113618.19046802 3.56982 0.000248525 111470
3.5698215 0.00035146778197059 111470.19198568 111470.19198568 3.57982 0.000243817 109358
3.579821 0.00034480888104463 109358.2801613 109358.2801613 3.58982 0.000239204 107289
3.5898205 0.00033828547662718 107289.34189693 107289.34189693 3.59982 0.000234705 105271
3.59982 0.00033192276788261 105271.36926419 105271.36926419 3.60982 0.000230335 103311
3.6098195 0.00032574221903726 103311.1697759 103311.1697759 3.61982 0.000226109 101416
3.619819 0.00031976619941416 101415.83800193 101415.83800193 3.62982 0.000222042 99591.7
3.6298185 0.0003140147604403 99591.733376985 99591.733376985 3.63982 0.00021815 97846
3.639818 0.00030851027002448 97845.950022408 97845.950022408 3.64982 0.000214444 96184
3.6498175 0.00030326995258079 96183.950768199 96183.950768199 3.65982 0.00021094 94612
3.659817 0.00029831360497779 94612.01431429 94612.01431429 3.66982 0.000207646 93134.6
3.6698165 0.00029365536722978 93134.625254118 93134.625254118 3.67982 0.000204577 91758.1
3.679816 0.0002893150362053 91758.062287616 91758.062287616 3.68982 0.00020174 90485.9
3.6898155 0.00028530392349155 90485.912954975 90485.912954975 3.69982 0.000199148 89323
3.699815 0.00028163732168687 89323.027398834 89323.027398834 3.70981 0.000196806 88272.7
3.7098145 0.00027832565071679 88272.710363348 88272.710363348 3.71981 0.000194723 87338.6
3.719814 0.00027538022428982 87338.550061503 87338.550061503 3.72981 0.000192904 86522.8
3.7298135 0.00027280811347375 86522.789126412 86522.789126412 3.73981 0.000191356 85828.4
3.739813 0.00027061868884767 85828.399495478 85828.399495478 3.74981 0.000190082 85256.9
3.7498125 0.0002688167191397 85256.893600474 85256.893600474 3.75981 0.000189085 84809.6
3.759812 0.00026740644699052 84809.617021269 84809.617021269 3.76981 0.000188366 84487
3.7698115 0.00026638928661371 84487.018284486 84487.018284486 3.77981 0.000187925 84289.5
3.779811 0.00026576665222282 84289.545916747 84289.545916747 3.78981 0.000187763 84216.8
3.7898105 0.00026553739759775 84216.836387225 84216.836387225 3.79981 0.000187877 84267.9
3.79981 0.00026569842773214 84267.908095405 84267.908095405 3.80981 0.000188265 84441.8
3.8098095 0.00026624664479117 84441.77854372 84441.77854372 3.81981 0.000188921 84736
3.819809 0.00026717437171651 84736.012905397 84736.012905397 3.82981 0.000189841 85148.6
3.8298085 0.00026847541425277 85148.646633829 85148.646633829 3.83981 0.000191018 85676.6
3.839808 0.00027014014443401 85676.626159766 85676.626159766 3.84981 0.000192444 86316.4
3.8498075 0.00027215725067305 86316.363943016 86316.363943016 3.85981 0.00019411 87063.4
3.859807 0.00027451259295559 87063.375390138 87063.375390138 3.86981 0.000196006 87914.1
3.8698065 0.00027719485969445 87914.07296094 87914.07296094 3.87981 0.000198123 88863.5
3.879806 0.00028018849666177 88863.52353536 88863.52353536 3.88981 0.000200446 89905.5
3.8898055 0.00028347398205352 89905.535651896 89905.535651896 3.89981 0.000202965 91035
3.899805 0.00028703521221988 91035.001937891 91035.001937891 3.9098 0.000205663 92245.4
3.9098045 0.00029085152691491 92245.369867913 92245.369867913 3.9198 0.000208527 93530
3.919804 0.00029490199436368 93530.000799416 93530.000799416 3.9298 0.000211541 94881.9
3.9298035 0.00029916457404782 94881.904444981 94881.904444981 3.9398 0.00021469 96294.1
3.939803 0.00030361719575047 96294.081098132 96294.081098132 3.9498 0.000217956 97758.9
3.9498025 0.0003082358220837 97758.907151859 97758.907151859 3.9598 0.00022132 99267.9
3.959802 0.00031299358723249 99267.861945907 99267.861945907 3.9698 0.000224766 100813
3.9698015 0.00031786645380891 100813.32187327 100813.32187327 3.9798 0.000228274 102387
3.979801 0.00032282868878297 102387.12554351 102387.12554351 3.9898 0.000231826 103980
3.9898005 0.00032785087792679 103979.9440514 103979.9440514 3.9998 0.0002354 105583
3.9998 0.00033290643826805 105583.34644201 105583.34644201 4.0098 0.00023898 107189
4.0097995 0.00033796822256319 107188.72279829 107188.72279829 4.0198 0.000242543 108787
4.019799 0.00034300766652669 108787.01377951 108787.01377951 4.0298 0.000246071 110369
4.0297985 0.00034799677297265 110369.33990411 110369.33990411 4.0398 0.000249542 111926
4.039798 0.00035290613333004 111926.37406098 111926.37406098 4.0498 0.000252938 113449
4.0497975 0.00035770831114865 113449.41460935 113449.41460935 4.0598 0.000256238 114930
4.059797 0.0003623753113639 114929.58274048 114929.58274048 4.0698 0.000259422 116358
4.0697965 0.00036687772752607 116357.55201602 116357.55201602 4.0798 0.000262472 117726
4.079796 0.00037119094736945 117725.5165029 117725.5165029 4.0898 0.000265367 119024
4.0897955 0.00037528556373721 119024.14953852 119024.14953852 4.0998 0.00026809 120245
4.099795 0.00037913612502787 120245.37898924 120245.37898924 4.10979 0.000270623 121381
4.1097945 0.00038271830323262 121381.48907584 121381.48907584 4.11979 0.000272947 122424
4.119794 0.0003860058130711 122424.14325823 122424.14325823 4.12979 0.000275046 123366
4.1297935 0.00038897403520648 123365.53336071 123365.53336071 4.13979 0.000276905 124199
4.139793 0.00039160317277023 124199.38068335 124199.38068335 4.14979 0.000278508 124918
4.1497925 0.00039386977315174 124918.24708488 124918.24708488 4.15979 0.000279841 125516
4.159792 0.00039575428131296 125515.93056344 125515.93056344 4.16979 0.000280889 125986
4.1697915 0.00039723666138325 125986.0766181 125986.0766181 4.17979 0.000281641 126324
4.179791 0.00039830077223612 126323.56599023 126323.56599023 4.18979 0.000282085 126523
4.1897905 0.00039892823121658 126522.56850655 126522.56850655 4.19979 0.000282212 126579
4.19979 0.0003991074297526 126579.40243625 126579.40243625 4.20979 0.000282011 126489
4.2097895 0.00039882340687891 126489.3228162 126489.3228162 4.21979 0.000281475 126249
4.219789 0.00039806567054509 126249.00202739 126249.00202739 4.22979 0.000280597 125855
4.2297885 0.00039682462036236 125855.39524683 125855.39524683 4.23979 0.000279373 125306
4.239788 0.00039509288757096 125306.16542655 125306.16542655 4.24979 0.000277796 124599
4.2497875 0.00039286340110308 124599.06993344 124599.06993344 4.25979 0.000275865 123733
4.259787 0.00039013221954553 123732.85872381 123732.85872381 4.26979 0.000273579 122707
4.2697865 0.00038689874115042 122707.34094957 122707.34094957 4.27979 0.000270936 121522
4.279786 0.00038316074065272 121521.81085408 121521.81085408 4.28979 0.000267938 120177
4.2897855 0.00037892185611683 120177.42227208 120177.42227208 4.29978 0.000264588 118675
4.299785 0.00037418380369089 118674.71949063 118674.71949063 4.30978 0.000260889 117015
4.3097845 0.00036895224022915 117015.49661621 117015.49661621 4.31978 0.000256846 115202
4.319784 0.00036323504007274 115202.25104508 115202.25104508 4.32978 0.000252466 113238
4.3297835 0.00035704129661485 113237.8668034 113237.8668034 4.33978 0.000247757 111126
4.339783 0.00035038201667965 111125.83477389 111125.83477389 4.34978 0.000242728 108870
4.3497825 0.00034326881944576 108869.84005128 108869.84005128 4.35978 0.000237389 106475
4.359782 0.00033571805887882 106475.06939743 106475.06939743 4.36978 0.000231751 103946
4.3697815 0.00032774528708538 103946.45525963 103946.45525963 4.37978 0.000225827 101290
4.379781 0.00031936808981107 101289.57506642 101289.57506642 4.38978 0.000219632 98510.9
4.3897805 0.00031060674899971 98510.861362367 98510.861362367 4.39978 0.000213179 95616.4
4.39978 0.00030148057644459 95616.439002772 95616.439002772 4.40978 0.000206485 92614.1
4.4097795 0.00029201409248758 92614.084766485 92614.084766485 4.41978 0.000199567 89511.2
4.419779 0.00028223054326409 89511.171309869 89511.171309869 4.42978 0.000192443 86315.7
4.4297785 0.00027215506924863 86315.6720907 86315.6720907 4.43978 0.00018513 83035.7
4.439778 0.00026181312204268 83035.659242611 83035.659242612 4.44978 0.000177649 79680.1
4.4497775 0.00025123298167485 79680.10195248 79680.10195248 4.45978 0.000170019 76258
4.459777 0.00024044292817374 76257.969407185 76257.969407185 4.46978 0.000162261 72778.2
4.4697765 0.00022947124156796 72778.230793603 72778.230793603 4.47978 0.000154396 69250.8
4.479776 0.00021834903031324 69250.75235186 69250.75235186 4.48978 0.000146447 65685.3
4.4897755 0.00020710708537437 65685.299627852 65685.299627852 4.49977 0.000138433 62091
4.499775 0.00019577432105474 62091.042972647 62091.042972648 4.50977 0.00013038 58478.9
4.5097745 0.00018438513385661 58478.891450769 58478.891450769 4.51977 0.000122308 54858.6
4.519774 0.00017297017261631 54858.565531188 54858.565531189 4.52977 0.00011424 51239.8
4.5297735 0.00016156022759151 51239.830535539 51239.83053554 4.53977 0.0001062 47633.3
4.539773 0.0001501889146386 47633.347941648 47633.347941648 4.54977 9.8208E-005 44048.9
4.5497725 0.00013888714104142 44048.920186726 44048.920186726 4.55977 9.02882E-005 40496.7
4.559772 0.00012768685070237 40496.678478001 40496.678478001 4.56977 8.24623E-005 36986.5
4.5697715 0.00011661933818768 36986.548081699 36986.548081699 4.57977 7.47519E-005 33528.2
4.579771 0.0001057151782289 33528.225963998 33528.225963998 4.58977 6.71784E-005 30131.3
4.5897705 9.5004630541474E-005 30131.309181768 30131.309181768 4.59977 5.97626E-005 26805.1
4.59977 8.4517106312734E-005 26805.125675907 26805.125675907 4.60977 5.25247E-005 23558.7
4.6097695 7.4281124573378E-005 23558.720434293 23558.720434293 4.61977 4.54842E-005 20400.9
4.619769 6.4324334754186E-005 20400.862645783 20400.862645783 4.62977 3.86598E-005 17340
4.6297685 5.467324388422E-005 17339.959179427 17339.959179427 4.63977 3.20696E-005 14384
4.639768 4.5353195377627E-005 14384.047856571 14384.047856571 4.64977 2.57303E-005 11540.7
4.6497675 3.6388118717829E-005 11540.718061644 11540.718061644 4.65977 1.96581E-005 8817.17
4.659767 2.7800703830066E-005 8817.1660454886 8817.1660454887 4.66977 1.38678E-005 6220.1
4.6697665 1.9612094904149E-005 6220.0978193493 6220.0978193493 4.67977 8.37331E-006 3755.65
4.679766 1.1841652410613E-005 3755.6536768114 3755.6536768115 4.68977 3.1872E-006 1429.55
4.6897655 4.507385298512E-006 1429.5452680228 1429.5452680229 4.69977 -1.67913E-006 -753.134
4.699765 -2.374646863355E-006 -753.13401493656 -753.13401493651 4.70976 -6.21558E-006 -2787.85
4.7097645 -8.7901510003507E-006 -2787.8510345911 -2787.8510345911 4.71976 -1.04134E-005 -4670.67
4.719764 -1.4726708719336E-005 -4670.6672203567 -4670.6672203566 4.72976 -1.42651E-005 -6398.27
4.7297635 -2.0173878726017E-005 -6398.2710508383 -6398.2710508383 4.73976 -1.77648E-005 -7968.01
4.739763 -2.5123287985149E-005 -7968.0069658569 -7968.0069658569 4.74976 -2.09079E-005 -9377.77
4.7497625 -2.9568290541518E-005 -9377.7671594007 -9377.7671594006 4.75976 -2.36914E-005 -10626.2
4.759762 -3.3504718707755E-005 -10626.229823512 -10626.229823512 4.76976 -2.61136E-005 -11712.6
4.7697615 -3.6930208979444E-005 -11712.645358072 -11712.645358072 4.77976 -2.81744E-005 -12637
4.779761 -3.9844619723097E-005 -12636.96884314 -12636.96884314 4.78976 -2.98752E-005 -13399.8
4.7897605 -4.2249862884739E-005 -13399.806664283 -13399.806664283 4.79976 -3.12188E-005 -14002.5
4.79976 -4.4150039047305E-005 -14002.459346871 -14002.459346871 4.80976 -3.22096E-005 -14446.9
4.8097595 -4.5551268078566E-005 -14446.867845012 -14446.867845012 4.81976 -3.28536E-005 -14735.7
4.819759 -4.6461965822009E-005 -14735.701295786 -14735.701295786 4.82976 -3.31578E-005 -14872.2
4.8297585 -4.689227876497E-005 -14872.177720729 -14872.177720729 4.83976 -3.31313E-005 -14860.3
4.839758 -4.6854791498965E-005 -14860.288401272 -14860.288401272 4.84976 -3.27841E-005 -14704.5
4.8497575 -4.6363682787749E-005 -14704.530220485 -14704.530220485 4.85976 -3.21277E-005 -14410.1
4.859757 -4.5435462019029E-005 -14410.13923331 -14410.13923331 4.86976 -3.11751E-005 -13982.8
4.8697565 -4.4088193932586E-005 -13982.844784272 -13982.844784272 4.87976 -2.99403E-005 -13429
4.879756 -4.2341922884346E-005 -13429.004065458 -13429.004065458 4.88976 -2.84387E-005 -12755.5
4.8897555 -4.0218390003668E-005 -12755.512411202 -12755.512411202 4.89975 -2.6687E-005 -11969.8
4.899755 -3.7741139966466E-005 -11969.837161837 -11969.837161837 4.90975 -2.47029E-005 -11079.9
4.9097545 -3.4935165815474E-005 -11079.905016239 -11079.905016239 4.91975 -2.2505E-005 -10094.1
4.919754 -3.1826909313801E-005 -10094.102143954 -10094.102143954 4.92975 -2.01132E-005 -9021.29
4.9297535 -2.8444298138744E-005 -9021.2859814528 -9021.2859814528 4.93975 -1.75479E-005 -7870.69
4.939753 -2.4816460634916E-005 -7870.6947643084 -7870.6947643083 4.94975 -1.48308E-005 -6651.99
4.9497525 -2.0973869356919E-005 -6651.9930526485 -6651.9930526485 4.95975 -1.19839E-005 -5375.09
4.959752 -1.6947773545444E-005 -5375.0917374227 -5375.0917374227 4.96975 -9.03012E-006 -4050.25
4.9697515 -1.2770521843737E-005 -4050.2503919342 -4050.2503919342 4.97975 -5.99293E-006 -2687.99
